,SalesID,SalesPrice
3247,6262236,20626.689271716845
3248,6262240,20268.213695005972
3249,6262242,20483.685673889235
3250,6262246,23587.462108164025
3251,6262265,30183.05987518728
3252,6262267,30566.509105574514
3253,6262271,31085.50330581872
3254,6262276,30798.083037775137
3255,6262314,20170.593542057362
3256,6262319,15322.85756950845
3257,6262323,15555.497145623984
3258,6262332,15372.145281388075
3259,6262343,30503.44571705581
3260,6262348,41997.45446568396
3261,6262355,28097.46819877426
3262,6262367,44256.943603781845
3263,6262375,47511.54744234524
3264,6262382,49557.98734741566
3265,6262393,47925.37160551867
3266,6262396,26375.424880226878
3267,6262399,48867.10907148408
3268,6262401,49466.47881428213
3269,6262410,28168.330249552433
3270,6262430,59289.50576830077
3271,6262436,56762.80624845785
3272,6262516,35307.52545452913
3273,6262517,29581.250188740996
3274,6262571,18208.751955474865
3275,6262588,26545.498660239617
3276,6262612,16365.929101856493
3277,6262617,19698.22595777438
3278,6262618,19173.89221859689
3279,6262620,19919.218862938535
3280,6262646,21379.827398612953
3281,6262648,23608.048006935875
3282,6262661,25258.735616110327
3283,6262676,30263.923734343145
3284,6262688,25209.58027374243
3285,6262783,22709.516343202
3286,6262812,25648.268479784107
3287,6262825,28631.344519349117
3288,6262833,27857.923377072275
3289,6262836,29620.843422624188
3290,6262840,26859.446151060412
3291,6262841,31583.250236691412
3292,6262842,31411.856257916916
3293,6262891,19869.157659967743
3294,6262897,20244.50893002122
3295,6262898,20170.694006769372
3296,6262907,21473.47740124298
3297,6262913,20813.30177277788
3298,6262938,39740.76250960296
3299,6262947,38686.09984899218
3300,6262953,52417.349185042694
3301,6262955,53958.78424985963
3302,6262972,38646.02373321123
3303,6262976,47414.16852024825
3304,6263001,26833.936628177682
3305,6263012,22570.918063248027
3306,6263039,43105.543236540725
3307,6263044,38948.34594842721
3308,6263050,38714.029396923164
3309,6263054,36400.82088046543
3310,6263062,38487.21952056801
3311,6263070,50010.40093935992
3312,6263076,48869.94119770193
3313,6263081,49143.863711376776
3314,6263122,28482.9379173967
3315,6263133,28136.464688454813
3316,6263134,28206.308393565072
3317,6263135,28378.413173997058
3318,6263144,32544.537698981858
3319,6263145,32544.537698981858
3320,6263151,33373.585617867255
3321,6263156,27748.73941355959
3322,6263160,26720.665277328888
3323,6263173,20248.621840543718
3324,6263174,36155.048321346694
3325,6263231,35310.95033471
3326,6263232,46825.2464349376
3327,6263234,50512.659356896984
3328,6263311,32139.552753210846
3329,6263314,43418.72006079146
3330,6263320,39799.801554761885
3331,6263323,44674.59708428826
3332,6263345,19294.38511141636
3333,6263388,35312.8805395993
3334,6263396,39513.38247649539
3335,6263404,40628.36524167696
3336,6263405,43749.983907024354
3337,6263406,45095.21099718565
3338,6263410,39875.34015729498
3339,6263411,43738.840235648
3340,6263416,38131.611453347134
3341,6263450,28193.926592950396
3342,6263467,42145.188474719725
3343,6263471,33417.161779354115
3344,6263474,42282.42163429751
3345,6263475,42426.789407487944
3346,6263478,29131.96612517385
3347,6263486,47535.44998441961
3348,6263487,52475.77038786162
3349,6263496,21505.57833700205
3350,6263503,27024.831349206353
3351,6263534,29274.402863017294
3352,6263537,27444.08329508308
3353,6263544,22399.83067024887
3354,6263612,14922.191718777442
3355,6263615,16296.910627727964
3356,6263616,13127.993749349207
3357,6263618,15748.118553541834
3358,6263620,16280.675648706116
3359,6263623,15046.295674489123
3360,6263628,12966.952206505226
3361,6263633,16334.29043429803
3362,6263634,16626.740034588092
3363,6263635,14138.722790474922
3364,6263640,15641.741290937309
3365,6263650,18734.629931837168
3366,6263667,16831.95670438308
3367,6263671,37143.089934736316
3368,6263675,27683.779691369866
3369,6263676,30254.515466044104
3370,6263698,22077.66925410259
3371,6263707,22982.87071060175
3372,6263781,25738.697583054207
3373,6263796,25278.91367791136
3374,6263799,23981.854943141232
3375,6263815,26271.00781641174
3376,6263821,23839.16584028716
3377,6263824,25975.641569419142
3378,6263825,22965.032425757076
3379,6263826,24661.476566411748
3380,6263828,24657.74280017798
3381,6263835,24590.530545843045
3382,6263836,24388.741062214365
3383,6263839,39819.81923230278
3384,6263840,30361.451658023354
3385,6263941,24656.286142746576
3386,6263948,25035.942352227667
3387,6263949,25902.98488244212
3388,6263951,26566.795939966898
3389,6263953,28043.220486111113
3390,6263987,26305.67226332319
3391,6263998,15375.264160879971
3392,6264008,15137.18857316224
3393,6264010,15039.256207755028
3394,6264012,15534.746852123973
3395,6264023,43438.96528319032
3396,6264026,40208.21930112371
3397,6264031,40332.763147241465
3398,6264032,45189.40903459285
3399,6264057,18067.82704274892
3400,6264064,28424.918067935672
3401,6264068,28455.879096871697
3402,6264101,27672.471681440336
3403,6264103,35068.95530327516
3404,6264106,31909.99602113573
3405,6264128,17699.144996039562
3406,6264137,35403.60712714573
3407,6264157,36024.33591224952
3408,6264166,35312.8805395993
3409,6264168,37042.292390003786
3410,6264179,40577.42173579344
3411,6264182,37474.200009602966
3412,6264192,36565.542582417576
3413,6264193,45850.537122191534
3414,6264202,39899.01876320704
3415,6264217,50756.12306843054
3416,6264220,55992.372904378906
3417,6264264,26576.262341445698
3418,6264285,26026.863473951824
3419,6264287,24344.460016154866
3420,6264288,31646.886285236083
3421,6264313,19292.722273721934
3422,6264322,20933.111163797505
3423,6264326,20726.86608341349
3424,6264329,19717.277661574542
3425,6264337,23693.894702315654
3426,6264339,24131.46730363182
3427,6264340,26286.193822168327
3428,6264346,19964.53112910374
3429,6264348,18812.58450842458
3430,6264350,22082.658286260303
3431,6264359,15058.584808520081
3432,6264378,33763.17143962848
3433,6264382,44726.4297018341
3434,6264387,47616.37218023634
3435,6264388,47327.56876143292
3436,6264393,26694.194382006885
3437,6264398,25886.92402997115
3438,6264416,25375.271156539537
3439,6264492,44310.4859641992
3440,6264502,44773.67800908242
3441,6264506,42348.13688182303
3442,6264509,44018.294006851
3443,6264510,29385.46151387864
3444,6264511,28653.749914611893
3445,6264516,42561.82195561791
3446,6264520,45289.263901088605
3447,6264521,44530.56662496
3448,6264524,23493.079731126003
3449,6264574,27026.233555423772
3450,6264578,36652.72815887028
3451,6264586,26838.188461354828
3452,6264588,36758.29980944193
3453,6264589,38243.452113734864
3454,6264591,25809.818980039574
3455,6264606,43285.249515088675
3456,6264610,41024.735510393875
3457,6264612,42969.58310582391
3458,6264615,43559.4796216855
3459,6264620,28651.59789199771
3460,6264623,46180.67226584689
3461,6264631,41593.07132007355
3462,6264639,44783.02663308914
3463,6264646,53103.63055837137
3464,6264649,55781.42984815537
3465,6264650,53240.52672146181
3466,6264657,59196.68692194244
3467,6264675,32969.31214124713
3468,6264676,30822.155166223944
3469,6264680,37061.66840206362
3470,6264681,36843.96006873029
3471,6264682,41093.64518753305
3472,6264685,42016.84115312791
3473,6264687,39978.26091800356
3474,6264693,47169.15066143006
3475,6264702,47979.5428029895
3476,6264706,45865.53257581557
3477,6264714,39526.24970730379
3478,6264717,15747.580044138871
3479,6264720,18351.825143912458
3480,6264722,18519.23230956579
3481,6264726,9436.466523880885
3482,6264727,20567.96260102234
3483,6264729,15747.580044138871
3484,6264730,21240.46412727387
3485,6264731,15954.258965707497
3486,6264738,18882.928044586133
3487,6264744,20689.15263541928
3488,6264746,19975.348037379285
3489,6264748,25126.96645711315
3490,6264749,17047.248298066315
3491,6264750,16204.78237790378
3492,6264751,16389.101639051525
3493,6264752,17656.360361807132
3494,6264757,64947.65485045999
3495,6264762,20501.316760096415
3496,6264763,19698.98925964387
3497,6264772,20426.525113265005
3498,6264773,20646.99192861877
3499,6264777,20744.668265921002
3500,6264786,20632.71879162504
3501,6264791,20265.75345000287
3502,6264796,19390.613203211906
3503,6264797,20746.122647089753
3504,6264799,21721.748821085606
3505,6264815,18421.135146571054
3506,6264825,20793.19018838596
3507,6264826,21964.56447963801
3508,6264829,21854.8175819741
3509,6264830,21133.838571075896
3510,6264836,22057.29553126612
3511,6264843,23231.675325287455
3512,6264845,20842.260694938068
3513,6264880,29758.21795645226
3514,6264881,30364.426442614793
3515,6264888,30769.392430078085
3516,6264894,27795.329728095687
3517,6264906,27658.266644131578
3518,6264922,30059.408432642736
3519,6264942,19332.59738689673
3520,6264946,17767.881632600285
3521,6264950,16409.999121931447
3522,6264981,26068.85597041847
3523,6264993,31085.279735341417
3524,6264994,23587.43153931767
3525,6265003,28916.296322591912
3526,6265013,32212.00154345569
3527,6265018,42075.08849198186
3528,6265037,15650.458328130208
3529,6265050,29895.574774866087
3530,6265072,19604.467938590904
3531,6265086,20476.458457682234
3532,6265092,19673.14706512742
3533,6265106,37875.52466804029
3534,6265111,43955.05531730159
3535,6265115,49975.558241288934
3536,6265147,27818.761566555873
3537,6265150,23275.4958460657
3538,6265172,16966.454677063135
3539,6265174,17259.015404326063
3540,6265177,18342.67142018521
3541,6265180,16000.012900111582
3542,6265181,16447.741897399985
3543,6265184,19122.008893905368
3544,6265185,16966.69748166565
3545,6265200,30540.426396520146
3546,6265218,16575.252787862937
3547,6265219,19136.558051656357
3548,6265275,43285.20883952433
3549,6265278,44167.5628233136
3550,6265280,39510.550846266306
3551,6265281,56463.682394907715
3552,6265292,14155.569167220816
3553,6265299,35146.70527421495
3554,6265305,43105.543236540725
3555,6265313,49233.584591631705
3556,6265323,14016.190018621088
3557,6265324,17067.92388218399
3558,6265325,18313.376953928426
3559,6265329,13665.091858713184
3560,6265336,18913.920348850494
3561,6265344,21108.75574517394
3562,6265345,21169.58758347453
3563,6265351,20232.296952413344
3564,6265354,21891.260018248646
3565,6265364,26124.704488798234
3566,6265366,26036.240447508644
3567,6265371,23915.27145294076
3568,6265465,15217.727269586065
3569,6265467,13895.68146803102
3570,6265472,24878.731290304484
3571,6265473,16866.258443770756
3572,6265494,39375.078489407046
3573,6265496,33793.82982621953
3574,6265515,36726.13553113553
3575,6265519,35699.887863362135
3576,6265521,39170.80290879464
3577,6265529,37501.558516034616
3578,6265531,38184.78297743922
3579,6265544,40968.311975853096
3580,6265546,39660.23979916926
3581,6265554,40973.688142997344
3582,6265561,38722.02656718282
3583,6265562,41249.762373043624
3584,6265567,40343.23997591461
3585,6265570,39745.3748795172
3586,6265572,39828.081024475185
3587,6265577,53646.43563952388
3588,6265582,54220.201468004394
3589,6265586,55406.91967990729
3590,6265647,21180.4898580629
3591,6265655,20634.98370604069
3592,6265658,22816.679982813886
3593,6265668,24972.64785639286
3594,6265671,55569.937523669156
3595,6265673,13940.255655721983
3596,6265675,13629.014123969424
3597,6265683,13726.950742057646
3598,6265685,13474.87320830829
3599,6265686,11762.039789326303
3600,6265687,14218.330832555384
3601,6265699,14990.084807553558
3602,6265703,13681.233248659235
3603,6265708,15026.405620665679
3604,6265716,15266.480865743735
3605,6265719,16633.971738127068
3606,6265720,14112.717478417268
3607,6265721,15950.040568806196
3608,6265726,23515.385149443788
3609,6265735,19300.17237273437
3610,6265740,30212.47175205041
3611,6265754,35683.114902813046
3612,6265759,33325.458875489836
3613,6265760,33965.034266795294
3614,6265770,44545.88830450595
3615,6265781,35501.490971189116
3616,6265790,29342.929444942314
3617,6265800,15220.596452362995
3618,6265802,15462.47639533669
3619,6265803,13007.353848003133
3620,6265812,19639.881832628154
3621,6265815,17008.113573313934
3622,6265818,17166.990499084248
3623,6265821,18038.87207094376
3624,6265832,15424.405269567034
3625,6265834,15110.722386477899
3626,6265849,15276.351131131512
3627,6265872,32892.27587151518
3628,6265914,22315.21179875766
3629,6265916,24231.655481440223
3630,6265919,25165.551385909843
3631,6265990,28857.13114043464
3632,6266000,15968.818187123334
3633,6266003,16215.559027595213
3634,6266005,16899.953837646277
3635,6266008,16675.662202380954
3636,6266009,17218.322695176557
3637,6266012,28585.98188474107
3638,6266013,30396.528856152017
3639,6266014,28521.53878086782
3640,6266022,27307.06027326432
3641,6266023,27918.58239595372
3642,6266032,30503.833620101515
3643,6266035,29920.68808508098
3644,6266051,19717.614213809073
3645,6266058,18990.01249256205
3646,6266061,20752.771553405746
3647,6266064,25694.126908013084
3648,6266077,19167.70265913997
3649,6266081,19418.96218489543
3650,6266082,17127.70170501261
3651,6266085,21802.454491994933
3652,6266086,20384.2933500538
3653,6266088,19240.860009293254
3654,6266094,22013.47309043081
3655,6266095,23064.719926777296
3656,6266181,37520.50646721699
3657,6266191,17594.83735909558
3658,6266195,16842.85583127939
3659,6266196,16272.627621722533
3660,6266203,15338.21226868247
3661,6266205,14581.503181050974
3662,6266207,14156.486095872222
3663,6266208,22533.86311749807
3664,6266213,23415.80005641914
3665,6266214,14379.143415977296
3666,6266219,18327.603322889703
3667,6266220,17189.617641184497
3668,6266231,18529.348902741996
3669,6266234,18232.584230945784
3670,6266235,18455.558993713115
3671,6266238,16538.74416929927
3672,6266241,24864.882852372106
3673,6266245,14197.128181050974
3674,6266254,27692.975141468225
3675,6266259,24896.47071719131
3676,6266260,29342.064678173134
3677,6266262,33954.43848859473
3678,6266267,28611.075094839798
3679,6266272,20938.570145132646
3680,6266276,14550.529706608748
3681,6266312,11786.02525081002
3682,6266321,14393.459953058638
3683,6266323,12239.587773788819
3684,6266332,12721.67424894829
3685,6266334,12537.01926276123
3686,6266350,29693.010565823068
3687,6266351,27890.049442999803
3688,6266352,29431.68065492514
3689,6266399,24934.341316304308
3690,6266402,27130.12939714976
3691,6266417,26569.362960612874
3692,6266436,32358.371492682152
3693,6266439,27558.320975791703
3694,6266440,32358.371492682152
3695,6266447,31260.137156552588
3696,6266459,31433.69078617675
3697,6266460,29768.204606871877
3698,6266462,27176.379653091142
3699,6266514,25532.556892147888
3700,6266524,29870.913208745293
3701,6266535,24714.143971192643
3702,6266543,25665.917904603564
3703,6266583,29034.978032755862
3704,6266720,40235.07461197428
3705,6266759,23257.56949117059
3706,6266774,23803.912377168494
3707,6266775,23713.5404400778
3708,6266777,26207.084623048093
3709,6266780,27248.190340458044
3710,6266821,27135.025927562936
3711,6266838,31473.503376729477
3712,6266843,33072.96720562612
3713,6266844,32515.865140782418
3714,6266848,33779.39388940307
3715,6266851,31576.546337327098
3716,6266853,37513.6946040071
3717,6266863,35818.20730943892
3718,6266865,36918.601547749866
3719,6266871,33072.96720562612
3720,6266881,37879.30610361067
3721,6266883,26153.939659877156
3722,6266884,23654.54221557998
3723,6266891,20090.215123266105
3724,6266938,40993.43951085679
3725,6266947,34539.6108137004
3726,6266948,30932.660818552355
3727,6266983,43745.252981184196
3728,6266986,44297.21434906468
3729,6266989,46057.789520421094
3730,6266994,46570.761468064105
3731,6266995,47871.14303533007
3732,6267000,48989.071903543656
3733,6267053,32128.84505981956
3734,6267056,30735.826603951602
3735,6267071,23587.508883885726
3736,6267081,22843.41030884965
3737,6267085,24475.103168557027
3738,6267090,42417.24836341419
3739,6267091,34357.84207112333
3740,6267098,36082.28681357986
3741,6267103,38856.26172438673
3742,6267106,41477.44064962816
3743,6267111,44200.86302790347
3744,6267115,49200.58753618458
3745,6267118,57945.663037244405
3746,6267120,55625.94905143231
3747,6267121,57945.663037244405
3748,6267124,58406.86839438727
3749,6267152,20203.119610384023
3750,6267165,17271.062246781
3751,6267167,18972.39520694411
3752,6267171,17803.882649927684
3753,6267172,15988.356925367369
3754,6267175,17514.24671082701
3755,6267209,19478.63555286625
3756,6267219,16272.290409345558
3757,6267252,16187.865386003774
3758,6267258,39897.038623141554
3759,6267259,37386.550167561196
3760,6267275,26407.600136565794
3761,6267276,25510.515930148278
3762,6267280,18612.70431701035
3763,6267282,25349.894468956965
3764,6267299,25629.196552290297
3765,6267301,27882.009189948934
3766,6267356,39920.40645424836
3767,6267364,44008.160948689685
3768,6267386,15343.4486027657
3769,6267404,16899.441862059513
3770,6267408,19263.94757203581
3771,6267410,21534.416837204764
3772,6267411,20979.16328302116
3773,6267416,20604.390606329944
3774,6267424,22533.307642166492
3775,6267427,22637.123589237563
3776,6267428,22637.123589237563
3777,6267429,23171.05865029578
3778,6267435,34600.43312402252
3779,6267445,22723.141352622046
3780,6267454,25868.385437983925
3781,6267456,25807.00111780849
3782,6267460,25336.45864659506
3783,6267474,28558.944815397022
3784,6267477,32109.643579459767
3785,6267481,30658.706483252725
3786,6267485,23846.49961149961
3787,6267487,37226.0967106831
3788,6267514,27885.06319037859
3789,6267515,27460.872707282826
3790,6267526,23785.49856291584
3791,6267527,28653.031437516736
3792,6267528,28653.031437516736
3793,6267531,23083.65137917955
3794,6267538,23708.410545999577
3795,6267542,24215.036099238907
3796,6267543,23889.491575339605
3797,6267546,25493.287173969387
3798,6267549,24946.825129731384
3799,6267551,25223.1447618966
3800,6267558,24817.139713534016
3801,6267563,26812.934536256227
3802,6267567,25343.036347741316
3803,6267580,25890.84161225426
3804,6267582,34177.129690394744
3805,6267585,33676.72221365236
3806,6267645,21299.32835487741
3807,6267656,20000.283936132837
3808,6267660,26245.544192742836
3809,6267666,28994.858322630673
3810,6267669,21825.552959499648
3811,6267708,19765.72327134295
3812,6267720,23297.82617053999
3813,6267721,15419.549734536191
3814,6267726,15207.524818071935
3815,6267731,21241.813934813057
3816,6267733,17477.768675162144
3817,6267736,16259.8106166527
3818,6267745,16314.609736614866
3819,6267746,15990.475406086864
3820,6267748,15894.793929571892
3821,6267753,16854.900243031825
3822,6267761,20626.0570181023
3823,6267768,21297.148861737678
3824,6267769,21897.10708813031
3825,6267787,18165.987782303913
3826,6267805,18700.78229916369
3827,6267817,18684.797549425548
3828,6267818,23524.938726886292
3829,6267822,19941.18237987288
3830,6267830,37143.10897435897
3831,6267835,26232.877993287246
3832,6267853,24474.341349418555
3833,6267875,33774.38827614379
3834,6267882,32976.170859369384
3835,6267898,36108.86330409356
3836,6267900,37995.850286731664
3837,6267901,37194.65811819759
3838,6267902,36757.403388278384
3839,6267904,30298.270035315993
3840,6267907,37906.658652385624
3841,6267910,32672.0700514763
3842,6267913,34915.055361305356
3843,6267920,15289.677310219882
3844,6267922,22245.76835338939
3845,6267931,19538.022272866023
3846,6267938,20356.33622207471
3847,6267951,35479.45365559578
3848,6267952,35479.45365559578
3849,6267956,34587.81303059578
3850,6267969,32859.885082442066
3851,6267976,24787.138892540213
3852,6267977,24996.12698777831
3853,6267978,24996.12698777831
3854,6267980,26009.69882859444
3855,6267982,25590.68018824356
3856,6267986,25590.68018824356
3857,6268008,34950.83386392911
3858,6268013,24353.67779449223
3859,6268016,18985.308404395524
3860,6268022,24817.201655435205
3861,6268031,18613.818635677184
3862,6268036,30083.526473709044
3863,6268046,23112.68501024582
3864,6268068,17710.972557830773
3865,6268076,17302.759382155185
3866,6268088,25382.986041736036
3867,6268093,22783.75917359107
3868,6268094,21518.563715561824
3869,6268100,29716.244801648736
3870,6268104,30272.524563553492
3871,6268109,27668.66105095885
3872,6268121,29229.58151121754
3873,6268122,32259.84546091164
3874,6268128,33133.24309489316
3875,6268131,35971.82538560296
3876,6268147,27577.36373785958
3877,6268149,26316.4723659446
3878,6268156,27163.722951045453
3879,6268165,27683.765217625514
3880,6268166,26532.30415589742
3881,6268171,28382.629629867686
3882,6268185,15604.95232103137
3883,6268186,15604.95232103137
3884,6268235,17502.69748691532
3885,6268237,15891.968102264882
3886,6268238,18997.888530923556
3887,6268247,26263.62260869347
3888,6268252,33304.914855855495
3889,6268256,29012.387059709406
3890,6268288,13461.019728424226
3891,6268292,16787.884774700273
3892,6268299,15161.695064964708
3893,6268305,19154.49041542608
3894,6268308,18781.84049243241
3895,6268326,34228.645465033325
3896,6268327,68619.13221154732
3897,6268334,38868.581247184185
3898,6268340,28514.963824767423
3899,6268343,40680.57135667266
3900,6268349,39385.29486444927
3901,6268350,40012.24650655716
3902,6268358,23152.831290645627
3903,6268360,26075.67700375604
3904,6268372,19245.792085107874
3905,6268373,21127.591623133274
3906,6268378,20514.35154218557
3907,6268387,22414.66190182367
3908,6268389,22591.78609451694
3909,6268396,23985.4148539047
3910,6268399,32671.445889099716
3911,6268417,22093.047643736987
3912,6268421,16736.1465513653
3913,6268422,17661.362723898907
3914,6268447,17185.088552695797
3915,6268489,31525.46867520165
3916,6268490,32888.628067892285
3917,6268497,25382.986041736036
3918,6268498,25860.674003284297
3919,6268523,34696.31206652394
3920,6268525,53653.55165877079
3921,6268573,26296.18566266353
3922,6268576,25373.706671819753
3923,6268580,30309.63797076462
3924,6268581,26767.017683066206
3925,6268584,27987.86379657064
3926,6268586,27169.553357010205
3927,6268604,26465.58422364672
3928,6268607,17430.845740008786
3929,6268608,20118.46451879944
3930,6268616,32911.13180015826
3931,6268647,43221.69002705671
3932,6268655,47130.92320261437
3933,6268663,53766.31225174786
3934,6268722,37404.93861362068
3935,6268723,39963.56799588058
3936,6268751,42285.479865722984
3937,6268752,40137.35255606966
3938,6268780,50246.68642259276
3939,6268783,41864.74601425238
3940,6268787,53743.06004896638
3941,6268793,51138.33728546781
3942,6268806,14209.101039343786
3943,6268812,15631.95867817711
3944,6268845,28900.598316474334
3945,6268846,30076.345630365067
3946,6268868,17381.32705298872
3947,6268884,18841.907762462426
3948,6268885,16698.95743257431
3949,6268917,19710.267356010474
3950,6268922,21439.565922209884
3951,6268923,18106.493962940654
3952,6268930,16619.79479416138
3953,6268931,18759.726974419846
3954,6268983,15640.562499971365
3955,6269075,16201.068206156735
3956,6269253,19912.219538582976
3957,6269260,15722.233186532176
3958,6269262,20564.20169176584
3959,6269270,16714.713483314426
3960,6269285,18048.91311974274
3961,6269290,23590.50912793347
3962,6269312,21118.92579989455
3963,6269319,15680.045686532176
3964,6269355,20169.67721279969
3965,6269356,15049.423247783347
3966,6269366,20169.67721279969
3967,6269383,27563.028105467594
3968,6269389,30190.500163852957
3969,6269396,26330.10831600997
3970,6269413,26548.4392742674
3971,6269436,27009.70306476934
3972,6269444,40599.48581316344
3973,6269445,32070.80756871053
3974,6269446,33114.15085409086
3975,6269517,29647.637610819686
3976,6269518,32792.8853561729
3977,6269522,32411.003919487364
3978,6269524,23430.58808379121
3979,6269526,40684.22070311224
3980,6269528,34143.566131376785
3981,6269533,41039.828194487825
3982,6269540,31401.9342821244
3983,6269541,36657.242101240256
3984,6269543,38548.74597152074
3985,6269547,40825.194612372914
3986,6269549,40930.284627545654
3987,6269556,42401.91090873995
3988,6269580,49427.92812035101
3989,6269586,35335.08347570257
3990,6269588,23110.329731126003
3991,6269591,26220.09347359512
3992,6269595,26797.03380409795
3993,6269596,26852.36388139939
3994,6269631,30203.856528479686
3995,6269636,27749.376134486425
3996,6269637,26899.263191873488
3997,6269662,29220.115190085962
3998,6269670,33094.79407336944
3999,6269675,34379.673709664516
4000,6269679,34106.15336971036
4001,6269686,24753.1496795688
4002,6269690,28067.974787467432
4003,6269692,24252.994822466622
4004,6269694,26298.47681974888
4005,6269696,27687.33165151132
4006,6269699,26632.964929033817
4007,6269702,23623.69246358217
4008,6269804,25856.5609043734
4009,6269819,14221.040877852798
4010,6269822,22321.59541055923
4011,6269823,18798.791755993025
4012,6269825,18745.475890450496
4013,6269829,18316.004495255398
4014,6269832,17541.923188898356
4015,6269836,15548.182292518328
4016,6269843,16979.35312230129
4017,6269848,16358.515908111498
4018,6269852,19616.737314169273
4019,6269853,19465.578290900874
4020,6269860,22921.3924368998
4021,6269898,19013.812429468682
4022,6269916,31075.93693490462
4023,6269927,34348.788423747304
4024,6269929,33376.84691968893
4025,6269941,40048.3941344603
4026,6269969,15129.886283038857
4027,6269972,19034.536652202285
4028,6269976,16280.503210336707
4029,6269984,13741.838300588299
4030,6269988,16950.415323399942
4031,6269990,16400.119683039917
4032,6269991,16955.666424262014
4033,6269992,16997.378951420316
4034,6269997,16921.645489110564
4035,6270006,15615.890116623568
4036,6270008,16681.467205384484
4037,6270009,15450.26091453481
4038,6270012,16600.797442570758
4039,6270013,15816.435426093512
4040,6270014,17015.527480471894
4041,6270057,31954.418258416426
4042,6270068,32240.805508829402
4043,6270096,42701.36434500957
4044,6270104,37951.23151664512
4045,6270152,28823.536975634015
4046,6270178,16696.11223845599
4047,6270182,17495.765510531135
4048,6270189,15438.909127615587
4049,6270190,16397.579592792827
4050,6270208,16839.397967432895
4051,6270209,15632.15385390753
4052,6270222,17705.574353138694
4053,6270230,26280.79088587169
4054,6270237,31727.41370165567
4055,6270243,17511.209445927954
4056,6270244,22103.80882915137
4057,6270245,25259.52562998577
4058,6270246,36818.25157685452
4059,6270276,30896.705410602473
4060,6270280,23598.274345408634
4061,6270364,30531.517712647263
4062,6270365,27507.925210056117
4063,6270372,27609.046514523496
4064,6270374,25814.13180741258
4065,6270382,24506.44785732199
4066,6270385,30473.599714980694
4067,6270391,28690.184916186765
4068,6270465,17865.549876704423
4069,6270468,17113.797432060142
4070,6270473,19236.743221758064
4071,6270475,15347.75857610401
4072,6270499,15883.23736990886
4073,6270500,19125.290762326127
4074,6270502,21054.572748185125
4075,6270518,26320.934286999982
4076,6270519,20966.760154593212
4077,6270522,24828.076230400147
4078,6270525,23617.213745898924
4079,6270530,37995.09397218278
4080,6270533,23674.225484160663
4081,6270555,13392.73760053801
4082,6270557,14647.575204546913
4083,6270558,14091.335718521243
4084,6270563,15207.415366163332
4085,6270585,15269.0898934424
4086,6270586,14569.689282685125
4087,6270591,14459.689282685125
4088,6270594,18012.815093224344
4089,6270617,18984.964393245646
4090,6270627,22272.938586299755
4091,6270635,23795.398742232144
4092,6270636,23720.638638483553
4093,6270640,35211.95172700107
4094,6270641,29436.465477139816
4095,6270647,32943.81378649945
4096,6270670,17105.80246678538
4097,6270702,22856.6416986329
4098,6270704,35293.167719309844
4099,6270709,28192.362809759692
4100,6270710,28596.31420026375
4101,6270729,28389.511224687547
4102,6270730,29495.708395250047
4103,6270732,26534.002722450627
4104,6270745,28650.699306176284
4105,6270747,30400.88534278115
4106,6270755,29424.710021714185
4107,6270758,28836.104172583953
4108,6270840,38160.77238132096
4109,6270852,38433.1676710802
4110,6270868,16489.09690169007
4111,6270882,18993.67057604521
4112,6270902,18108.934323155518
4113,6270913,20844.27609127302
4114,6270918,19573.525938647865
4115,6270941,31976.14623318503
4116,6271028,32651.404897186138
4117,6271029,34170.69544125464
4118,6271031,26657.161463890858
4119,6271035,41137.987420055426
4120,6271052,16599.514065189393
4121,6271054,42953.21387311986
4122,6271056,17494.92457327347
4123,6271062,19378.29481291945
4124,6271064,20889.44341323853
4125,6271099,26257.875815012085
4126,6271101,40468.3480686088
4127,6271108,24512.65301181662
4128,6271109,34668.83767279763
4129,6271113,27998.63671885091
4130,6271131,37031.08059135913
4131,6271134,31393.84767319776
4132,6271142,25947.164971466438
4133,6271144,26026.428092944636
4134,6271145,31850.674596274686
4135,6271160,29676.104364385614
4136,6271167,32088.599258874507
4137,6271169,33008.893477845675
4138,6271180,30964.461097521755
4139,6271185,23281.817575376986
4140,6271186,23355.740555400484
4141,6271192,40807.55282255369
4142,6271240,15616.245732617055
4143,6271275,40604.2511390291
4144,6271276,40803.74926135955
4145,6271288,49135.52775629943
4146,6271301,22807.300552716326
4147,6271302,24215.43655046901
4148,6271328,28932.851509193413
4149,6271334,35760.27125346058
4150,6271338,29594.268177374306
4151,6271341,26891.830017409062
4152,6271349,32805.32972617338
4153,6271350,32611.09332429911
4154,6271353,35605.77048166831
4155,6271377,34220.38086300954
4156,6271407,30559.58729206166
4157,6271414,28652.129367504276
4158,6271422,30129.801086600994
4159,6271424,36629.775873904655
4160,6271428,28202.80682456089
4161,6271443,31012.63433829243
4162,6271447,33948.27735632424
4163,6271486,48797.652192578666
4164,6271500,53748.20643102812
4165,6271530,21177.781039084708
4166,6271532,33567.03986673801
4167,6271639,31126.723491990037
4168,6271641,33180.7529370247
4169,6271657,14643.472680811834
4170,6271658,17174.42202633108
4171,6271680,41152.960465800534
4172,6271688,79197.63357028921
4173,6271696,82837.66668595423
4174,6271806,72352.91084942374
4175,6271843,66634.3150307295
4176,6271845,66417.62369800391
4177,6271852,65584.9913023423
4178,6271855,61204.891241584344
